mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,code_hash,config_hash,status,error_type,error
4,160043,uniform,spatial,CVR,13,13,True,6528.682574014908,502.2063518473006,23638.412870074542,290,286,13,0,0.6826594999874942,1.03282990003936,-9.094947017729282e-13,289,9,9,0,9,89,24,0,0.6826594999874942,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160044,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160044,uniform,spatial,ISR,12,12,True,6738.543711023624,561.5453092519687,23302.718555118114,338,328,12,0,0.0,0.05498720001196489,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160044,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160044,uniform,spatial,SEGFIXED,12,12,True,6738.543711023624,561.5453092519687,23302.718555118114,338,328,12,0,0.06284299975959584,0.41597400000318885,1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.06284299975959584,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160044,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160044,uniform,spatial,CVR,12,12,True,7917.064141987515,659.7553451656262,27780.32070993756,386,371,12,0,0.7067500998964533,1.0873408999759704,2.7284841053187847e-12,294,6,6,6,6,64,24,0,0.7067500998964533,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160045,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160045,edge,spatial,ISR,11,11,True,8519.893206509178,774.5357460462889,32149.466032545883,345,310,11,0,0.0,0.06610270001692697,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160045,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160045,edge,spatial,SEGFIXED,11,11,True,8499.289788107835,772.6627080098032,32146.448940539172,341,310,11,0,0.06388850003713742,0.5417828999925405,0.0,0,0,0,0,0,0,24,0,0.06388850003713742,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160045,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160045,edge,spatial,CVR,11,11,True,9758.133352764165,887.1030320694696,36890.66676382087,393,360,11,0,0.720238400157541,1.21485859999666,-7.275957614183426e-12,288,5,5,5,5,45,24,0,0.720238400157541,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160046,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160046,uniform,spatial,ISR,15,15,True,6290.853657425354,419.3902438283569,24514.26828712677,220,213,15,0,0.0,0.08021260000532493,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160046,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160046,uniform,spatial,SEGFIXED,15,15,True,6290.853657425355,419.390243828357,24514.268287126768,220,213,15,0,0.057452899927739054,0.32093929999973625,9.094947017729282e-13,0,0,0,0,0,0,24,0,0.057452899927739054,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160046,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160046,uniform,spatial,CVR,15,15,True,7468.562819232193,497.9041879488129,29207.814096160957,261,247,15,0,0.711694700003136,1.0051391999586485,1.8189894035458565e-12,294,8,8,8,8,61,24,0,0.711694700003136,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160047,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160047,uniform,spatial,ISR,16,16,True,5782.62705069898,361.4141906686863,22058.135253494896,217,206,16,0,0.0,0.08219139999710023,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160047,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160047,uniform,spatial,SEGFIXED,16,16,True,6546.7900638223755,409.17437898889847,24968.950319111875,247,235,17,1,0.06434110022382811,0.35486659995513037,9.094947017729282e-13,0,0,0,0,0,0,24,0,0.06434110022382811,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160047,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160047,uniform,spatial,CVR,16,16,True,6375.577275671285,398.4735797294553,24447.88637835642,236,226,16,0,0.6758590998942964,0.9652985000284389,9.094947017729282e-13,288,8,8,8,8,68,24,0,0.6758590998942964,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160048,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160048,edge,spatial,ISR,12,12,True,7861.7052513119725,655.1421042759977,29588.52625655986,318,294,12,0,0.0,0.056233000010252,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160048,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160048,edge,spatial,SEGFIXED,12,12,True,7845.62349748805,653.8019581240042,29583.117487440246,315,294,12,0,0.05822719988645986,0.4968160000280477,9.094947017729282e-13,0,0,0,0,0,0,24,0,0.05822719988645986,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160048,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160048,edge,spatial,CVR,12,12,True,9070.80074960192,755.9000624668266,34159.00374800961,367,344,12,0,0.6758907000767067,1.1414527000160888,-1.8189894035458565e-12,300,6,6,6,6,48,24,0,0.6758907000767067,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160049,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160049,uniform,spatial,ISR,14,14,True,6163.312836484368,440.23663117745485,22256.564182421844,276,262,14,0,0.0,0.07781060005072504,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160049,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160049,uniform,spatial,SEGFIXED,14,14,True,6154.444550214092,439.6031821581494,22237.222751070465,275,262,14,0,0.057362499937880784,0.3775047999806702,-1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.057362499937880784,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160049,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160049,uniform,spatial,CVR,14,14,True,7302.41673843172,521.6011956022656,27027.08369215862,307,292,14,0,0.670666100049857,1.0060514999786392,-4.547473508864641e-12,263,5,5,5,5,51,24,0,0.670666100049857,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
